filename,words,type
196041.jpg,pagatɵ peskaubatɵ tɵgaguer cha.,0
33395.jpg,"kebarruabe,",0
192795.jpg,wendausrɵ,0
68782.jpg,nugwaimandziibe ke kebenɵsrkɵnrrab marɵbig kɵn.,0
117332.jpg,nugwaimandziibe ke kebenɵsrkɵnrrab marɵbig kɵn.,0
177790.jpg,isuitɵgagucha,0
83709.jpg,"kɵmuinaindɵgucha,",0
121067.jpg,tru mayeelɵba nun kɵrebelɵbe Jesúswei munchiyu kaig mariilan ulɵ bayamig kɵmíig pesannaig kɵrrɵmisrtrun daig kɵn cha.,0
115611.jpg,"Incha gatɵ Jesúsbe utsɵbasra,",0
7864.jpg,"Tiusweimburab trɵmbɵig kaig maramelanba,",0
102204.jpg,managuen pinɵnrrabikkaig pasrabig pasrabigugurri.,0
20845.jpg,tru Juan piu umbu ulsrainabelɵbe.,0
210517.jpg,"ñimuimburappa,",1
180939.jpg,"kɵnrrabiibe,",0
70539.jpg,mallatɵ trunun mayutɵ nɵba tamara gɵrrɵmisrtrab inchi.,0
18105.jpg,"Treekkurri yu pirauelɵbe ñimune ashig kɵmui indan cha,",0
15577.jpg,"tru trusrɵ warabelɵ judíosmeragurri nune asru circuncidamigwan marɵbig kɵn,",0
148263.jpg,"Incha trenchibig kɵn: Tiuswei wamwan pɵrigube trenchibig kɵn cha: ""Nai tab yabe Tiuswan wamindi ya gɵn cha,",0
185063.jpg,netsaig,0
126438.jpg,coronameran,0
61301.jpg,"yandɵ nɵɵrɵmisray"" cha,",0
33315.jpg,kaullimeranma,0
205538.jpg,ñimune an wesrab srua gɵnrrun.,1
178685.jpg,karuigwane,0
201469.jpg,"""Kabe kan mɵikkɵben kan mur mɵwei yauma kebya,",1
139237.jpg,"pɵnrramnegatig,",0
259692.jpg,"namgucha truba nu gɵbendɵ,",1
87220.jpg,"mɵratɵ,",0
147671.jpg,nɵmbe misagwan pirishibelɵ gɵn.,0
1423.jpg,"Inchen fariseosmerabe webamba,",0
260466.jpg,"na trusrɵ puben,",1
262441.jpg,tru Cencrea iglesiayu chi maramigu purugubigwan.,1
49828.jpg,"Kabe,",0
102274.jpg,"trunune kaig maramigweyasig merrarrawa,",0
12861.jpg,"nɵmbe Señorweyasimerrig pɵnrrɵnrrab nɵmashib pɵnrramisra,",0
228947.jpg,"chishmarabe,",1
17197.jpg,"Incha Tiusweimay llirawa,",0
238995.jpg,natán,1
55272.jpg,tab inchun.,0
136946.jpg,"nɵmuimburappe,",0
246528.jpg,waraik,1
190637.jpg,turmɵrig,0
19554.jpg,"katɵ tru ashib karub purramigu purramisra,",0
213287.jpg,"mɵikkɵben chi tɵgagɵben pusrkwai asiilɵ,",1
91048.jpg,"rodasrɵmay,",0
58540.jpg,Señorgurri nune truba kasraatɵ utay.,0
134467.jpg,mayambagucha,0
250243.jpg,"Inchene Jesúsbe trenchibig kɵn: Pirriwan uregwan kerrawa,",1
16549.jpg,tabig pera amrrai inchibig kɵn.,0
6583.jpg,"nɵ srɵmbalasrɵngurri wamigwan ñimgucha lata tɵgagɵnrrai wamiilɵbe,",0
82927.jpg,kurusyugurri,0
50934.jpg,"Trune nabe trendamɵnrrun: Kan mɵg,",0
203285.jpg,¡Ash! cha.,1
192573.jpg,wañik,0
80044.jpg,inchagucha,0
226078.jpg,"""treeg,",1
48672.jpg,Abiudbe Eliaquimwei mɵskain gɵben;,0
230947.jpg,gɵrrɵmisray,1
180038.jpg,kuskunkun,0
19349.jpg,yamay ibig kɵn.,0
87832.jpg,"nebuilɵ,",0
43898.jpg,tiusweimburabelane,0
14131.jpg,"Incha gatɵganbalɵsrɵ katɵ trenchibig kɵn: ""Mayeelɵ judíos kɵmɵ misaamera Señorwan purɵ tabig waminchib,",0
163661.jpg,"ka kemesratɵ waminchimɵtɵ,",0
224402.jpg,ungwa chinrrab inchar cha.,1
88399.jpg,nɵmuin,0
118331.jpg,Inchabe trenchibig kɵn: Mɵg Misra Arrubiibe chinetɵ kaig indinab megamig nebunrrun cha.,0
162695.jpg,"ñim mɵitɵgucha tru kaigwan marmɵnrrab llirawa bɵnrramisren,",0
181021.jpg,kɵppeendi?,0
112144.jpg,tru namun undaarabikkurri.,0
253413.jpg,"Nai undaarailɵ,",1
110444.jpg,"purɵ nɵrreelɵ misrɵb pɵnrrailɵ,",0
35032.jpg,"kɵbiiba,",0
101785.jpg,"Truibe tɵrguegwalmabzhig kan bigriu lataig,",0
146867.jpg,"""Mɵikkɵben misaamerai merrab ""Jesúsweingatiig kur"" chibigwane nagucha nai Mɵskai srɵmbalasrɵ wabigwei merrab treetɵwei truigwane ""nuingatiig kur"" tamɵnrrun.",0
56698.jpg,"Inchagucha isa waminchen truyu kebeñippe,",0
199840.jpg,"Nɵmui wambe ke purab nɵrreelɵ ke ka waminchig kɵptɵ wamincha,",0
109517.jpg,mayeelɵba treetɵwei pɵnrrɵnrraimab isuague.,0
216119.jpg,nɵmba truyu kan gwalɵm kɵrrɵmisrɵbelɵ guer.,1
161190.jpg,"trugurrimbe Listramayba,",0
151343.jpg,mil añosbe kan gwalɵmdɵ lataig kɵn.,0
222096.jpg,"amrruy"" chinrrai.",1
158138.jpg,nam ɵyangatig tsabɵtɵ marɵb pɵnrramig arrubiibe Tiusweinukkurri arrubig kɵn.,0
184896.jpg,nebetsa,0
229062.jpg,ciertonigwane,1
34323.jpg,"kurragucha,",0
252100.jpg,tru ishuwan pi srua yaig kɵnrrai.,1
155030.jpg,"Iig,",0
202029.jpg,"ñim ɵyeeg kɵnrrun chib,",1
3524.jpg,"mugucha chindamgaiba,",0
56895.jpg,"sesenta añoskurrimbuniigwandɵ pɵra gueeramig kɵn,",0
88590.jpg,pachiiba,0
124514.jpg,asiimeelan,0
105850.jpg,"Tru Janesba,",0
230197.jpg,griegomaybe,1
66679.jpg,"nan ka tsalɵ indan"" daig.",0
57901.jpg,"Incha Cristobe arrua,",0
214644.jpg,"kaig marigwane kaig kui ashchaimba asɵskɵnrrab kebarrubene,",1
56852.jpg,Tiusweiwan ñi gatɵguchinguen nebua ashib megaigwan mayeelɵ nebua ashchai.,0
47961.jpg,¿maya,0
59068.jpg,treegwan ka burainrraindɵ ashatɵ bɵnrrɵmɵtɵ.,0
206338.jpg,iburab srua yaig lataig kɵn.,1
109522.jpg,"Kabe na ñimun truba rruba isui inchai martrab gɵmɵtɵ,",0
46604.jpg,wammɵrig,0
143086.jpg,utɵnrraptɵ,0
98920.jpg,sɵrabelɵ gɵn.,0
111661.jpg,"Inchen iig tru mayanguen tab gɵbiibe ¿circuncidawarmeraindɵ gɵnrrab gɵ chindah,",0
103396.jpg,"pegwan truilai merrab pasramisra,",0
206654.jpg,"isramig Tius nɵ tɵgagúinug kebamrrab tranrrɵnrrab inchigun,",1
74587.jpg,"""locos",0
33550.jpg,keetigwan,0
167159.jpg,mendawansrɵndɵ pureppa ib ibig kɵn cha.,0
165681.jpg,"Galilea birau Nazaretsrɵmay ambubelɵ gɵn,",0
245768.jpg,uñchain,1
242095.jpg,pɵrigube,1
162107.jpg,ñigan ɵyeeg tsalɵ wamɵtirru? cha.,0
85298.jpg,maramelangɵba,0
174879.jpg,circuncidailaingucha,0
256631.jpg,maig palabigwan ashib tɵgagɵmig chi palɵmɵnrrun.,1
157727.jpg,"Inchawei Adángurrima mayeelɵba kwaben,",0
257203.jpg,truitɵ srua ambiilɵ bɵnrramig kɵmɵn.,1
34261.jpg,kullaatiig,0
172247.jpg,ammeta,0
249209.jpg,"mar lata,",1
182065.jpg,lɵtigwan,0
190635.jpg,turmeratɵwei,0
179038.jpg,"kebamrrab,",0
69619.jpg,"Inchen kwaimandziimerabe mɵweinukkurri webamba,",0
108766.jpg,tru traniilɵbe Espíritu Santoinukkurrindɵwei arrubig kɵn.,0
14206.jpg,Tiuswan truba rruba miab melamigu.,0
134887.jpg,meriilan,0
173515.jpg,basrau.,0
159903.jpg,"Señorwei maramigu truba marɵb melabelɵ Trifenanba,",0
36564.jpg,mameelɵbe,0
122369.jpg,"Inchawei treeg kɵbene,",0
71201.jpg,Pɵs nabe trendamɵnrrun cha: Tiusbe sɵlgandɵ maig kɵnrrabigwan petɵ tamara guettrun cha.,0
134108.jpg,maringarubig,0
155521.jpg,"Katɵ ñimun ashig kɵmui inchibelɵ ""chigɵben martrumɵn"" cha,",0
152437.jpg,"kaguende nɵmdɵwei Tiuswei Nusrkawan gatɵle kurusyu mesrɵb lataig maramba,",0
128080.jpg,gɵnrrabyube,0
55755.jpg,chigɵben tabig maramig kɵnrrai martrappa.,0
256213.jpg,"Ɵyamay nɵmbe tru kelɵbar ureetɵ ishumburmeran: isua mɵra misaasun amɵnamigwan,",1
115678.jpg,"Kaguende ñim nan na gúitamab isua kɵreimuikkurrimbe,",0
55362.jpg,"nabe maramɵnrrun"" cha,",0
91268.jpg,santiago,0
189898.jpg,treetɵga,0
83643.jpg,kɵlɵmɵ,0
69439.jpg,"kane quinientos denaríos ulɵ gɵbene,",0
104547.jpg,"Señor ñun isua mɵrtrai marene,",0
260937.jpg,"tab inchibelɵ gɵmigu lata,",1
200669.jpg,"Kaguende kanune tsalɵ ashippe,",1
261384.jpg,"trube,",1
94770.jpg,wamamba,0
67783.jpg,ɵyeetɵwei tru Mɵg Misra Arrubigwangucha mesra kusraig kɵmig palɵnrrab gɵn cha.,0
124107.jpg,arrindɵgucha,0
24104.jpg,nai mendig amɵ cha.,0
107669.jpg,Katɵ Laodicea iglesiasrɵngurri kilga bɵrig pubigwan ñimgucha lenrrigay.,0
35444.jpg,"kɵremuibe,",0
182903.jpg,marɵbelɵguen,0
30225.jpg,ganab,0
38282.jpg,muchibiibe,0
115679.jpg,ñimui kaig marɵb amɵnailɵyutɵ ñimbe kwanrrun cha.,0
1587.jpg,"mɵilɵbe kan yellgurrindɵ mamig rrulzheelɵ cien niguen,",0
87227.jpg,"mɵren,",0
153866.jpg,"maig pɵnrramigwan bɵnrrabelɵ,",0
74654.jpg,"""nebyaig",0
149924.jpg,"Inchawei treekkurri ke kan gwalɵmyutɵ chine kaig nebunrrai marɵb amrrunrrabelɵbe itɵmaytɵ attrun cha: kwamig kɵben,",0
209168.jpg,"maig pɵnrrabelɵbe truyutɵ tarɵmisrmɵ melay,",1
84530.jpg,lataguen,0
131684.jpg,"kusrua,",0
23876.jpg,"Inchen Pedrobe tru Cornelio ɵri mɵguelan wamɵnrrab ashchab kɵrraarruabe,",0
191997.jpg,"waminchene,",0
157657.jpg,"treeg sɵrig kua,",0
236123.jpg,"lusikkurri,",1
53547.jpg,tru taska mari tiusmerane mendamisray.,0
90257.jpg,purramibe,0
241908.jpg,"pɵnrramisrɵptinchen,",1
242827.jpg,srup,1
20035.jpg,"purɵ gusrebig misrɵb iben,",0
172092.jpg,aleguiyam,0
164428.jpg,"tru barcomerayu kebamba,",0
101743.jpg,tru ángel misag unaasimay unaashen.,0
217615.jpg,¿nagan muchimumuitarru? cha.,1
255330.jpg,"treetɵguen gɵmɵtɵ ¡tru Espíritu Santo managatig pasrabig,",1
154753.jpg,"Tesalónicasrɵ iglesian i kilgawan pɵrar,",0
159501.jpg,"nambe mayeelɵba nɵɵrɵ gɵnrrab gɵmɵtɵ,",0
156437.jpg,"""mɵg kɵn"" damig kawei,",0
244631.jpg,tulishib,1
173667.jpg,beemay,0
199219.jpg,"merguranrrabig kɵmɵwein gɵn,",0
221785.jpg,"kwallmɵwei,",1
94663.jpg,"wabene,",0
18171.jpg,"Jesúswan trenchib trashib katɵnrrab webambubelɵ gɵn: ""¡Hosanna! chib.",0
255042.jpg,"kaguende nɵmdɵwei Tiuswei Nusrkawan gatɵle kurusyu mesrɵb lataig maramba,",1
37501.jpg,megamɵn.,0
22976.jpg,"Inchene Jesúsbe nɵmun ashabe trenchibig kɵn: Trube,",0
4494.jpg,"katɵ kan maya yanatɵ picha,",0
154270.jpg,"katɵgan nɵɵrɵ peg maramelɵyube kebya megamɵn,",0
248589.jpg,"Inchen cuarenta días yem gwalɵm chigucha mamɵwa,",1
74195.jpg,"truyu ɵsig purrabelɵbe tɵbɵtag lutau chab gwaben,",0
100543.jpg,"sɵteelɵba pirɵ rrabmerayuba,",0
129612.jpg,jonámwei,0
189107.jpg,tabita,0
186206.jpg,pasrɵnrrabwei,0
218147.jpg,trenchibig kɵn: Nabe nai munchiwan yandɵ maya nuguen tabig kɵnrrai marar cha.,1
225504.jpg,srɵmbalasrɵmbe kan media ura wasrɵnzhig kɵrrɵmisrɵbig kɵn.,1
153102.jpg,Maramga murig latailɵ Señor ñun maringaruigwane mur basram gusrenrrai kusrennrrab inditamab isua awentau.,0
80543.jpg,isiktѳ,0
142371.jpg,tɵgarbe,0
262258.jpg,Señorweyasig ɵsig warab;,1
133991.jpg,marigwandɵwei,0
129733.jpg,"juníaswanba,",0
84605.jpg,"lawabe,",0
243128.jpg,sɵrɵgue?,1
24886.jpg,"nɵ Tius chigurrimbunɵ kɵbigweim bala pasrabig,",0
5477.jpg,"namui Señor Jesucristonba nebua asikkurri nui ka yandɵ tab indig tranigwanba,",0
83379.jpg,kwanrriigwan,0
152442.jpg,"ka kaig kaubatɵ misrɵb pirɵ tru ellmarig chi misrmíibe,",0
136657.jpg,nuchalɵbe,0
29408.jpg,cuzai,0
1510.jpg,Tius ñiba pasrain gúi nam asha gɵnrrab mar cha.,0
214266.jpg,"¿Kabe Tiuswei tru purɵ tab indig tɵgagɵmburab tɵgagúilanba,",1
149822.jpg,ashikken gɵnrrabgaig mariibatɵ netsiigwan.,0
2128.jpg,"Kaguende tru Mɵg Misra Arrubiibe Mɵskawei purɵ nuig tɵrguegwalmabigu nui ángelesmeraba arrua,",0
114896.jpg,trenchibig kɵn.,0
214667.jpg,"Kaguende nambe ashibelɵ guer,",1
28672.jpg,cantailɵtɵga,0
251032.jpg,"Inchen katɵganelɵbe tru reywei karua ɵriilan merrarrawa,",1
199005.jpg,"katɵ ñui asrugucha kwanrrɵ gɵmɵ,",0
68422.jpg,"Mɵskaimbe pɵramig kan tablaunɵ miawabe: ""Nui munchibe Juan gɵn"" chib,",0
59903.jpg,"Nabe judíosmerai utu uñippe,",0
66512.jpg,"mandɵ terah? cha: ""Maya yanayutɵ ñimbe nane yandɵ ashmɵnrrun chib;",0
121352.jpg,"judíos kɵmɵ misaamera nɵmui merrabsrɵ marɵb gúilan elacha,",0
135195.jpg,misag:,0
163969.jpg,"numɵsrawanba,",0
230541.jpg,gwayam,1
90252.jpg,"purraisrɵ,",0
78475.jpg,espíritugurri,0
13492.jpg,Kaguende kusremburab kusreeg yu pirauibe Tiuswein gabyube ke chugúinguen marmubendɵ marig treeg kɵn.,0
196449.jpg,"trembe tru tirigu kitsig nu srugwan naashigu mesra,",0
118805.jpg,"kan lámpara purɵ tɵrig,",0
165100.jpg,"nɵmune trenchibig kɵn: Ɵyah chibig pɵrig pasran cha,",0
177021.jpg,iglesiameratɵgucha,0
98602.jpg,truyugurrimbe tabig wesrub wamindan.,0
45086.jpg,tɵgagɵmdiig,0
148494.jpg,"¿Pɵs treeg kɵbene,",0
123531.jpg,alacránwei,0
4854.jpg,tru na newan ciertonigu undaarailan.,0
84336.jpg,kɵ,0
29922.jpg,espírituba,0
203839.jpg,"mɵ tur gɵsrɵnbe purɵ rrɵmbɵig kɵrriindig kwanrraptiig lataig kɵbendɵ,",1
213754.jpg,"Inchen ñim judíos kɵmeelɵgucha treetɵwei merrabwansrɵmbe Tiuswan larrɵ mɵrmeelɵ gɵbig kuig,",1
68735.jpg,"Levíwei mɵskaimbe Simeón gɵben,",0
37023.jpg,marinug,0
27549.jpg,atenassrɵ,0
139068.jpg,pɵlwei,0
208480.jpg,"tabig pɵlbasra marɵb esegab guebamrrun,",1
199951.jpg,"tru srɵsrɵgurri kɵbigwan tru nam mɵrigwan,",0
214802.jpg,"katɵ tru martrai karua pasriibe newan tabig,",1
259461.jpg,Ka gasharay.,1
182001.jpg,lutiicha,0
26968.jpg,arco,0
21876.jpg,"Ñim yandɵzhigwanguen martrab gaimabelɵbe,",0
260398.jpg,maramburab marɵbig kurrɵnrrun.,1
2014.jpg,katɵ mamdɵ peskauureebatɵ tɵgaguer chibelɵ gɵn.,0
83682.jpg,kɵmigweimburab,0
123254.jpg,"""sruutɵga",0
197380.jpg,katɵ tru kwabelɵ pɵnrrainug llavimeranba tɵgagur cha.,0
262148.jpg,"tru ñun kalɵ marimburɵ nune nuba kɵriimarɵb may barra gɵrrɵmartrabguen"" cha.",1
213280.jpg,"ñim,",1
150206.jpg,"Inchen tru nag pisu lataibe tru srɵsrɵ gwaig kɵmnetɵ katɵyug kwamig,",0
205753.jpg,"Tius tɵryu basrab lataitɵwei nam tɵryu amɵñibene,",1
210671.jpg,Inchawei kɵrebelɵbe tru Abraham Tiuswan kɵreb mɵɵba kanbalatɵ mayanguen tab indiilɵ gɵn.,1
113368.jpg,israelitasmera purugurray! chib.,0
11384.jpg,"chu bumgúinguen mɵrmubendɵ,",0
173211.jpg,atrupikpe,0
130338.jpg,katɵganelaimburab,0
220741.jpg,reymerai yau purrabelɵ gúi cha.,1
256568.jpg,"srusralmerane ñui trag nuchalɵ gúi lataig indamig kɵn,",1
253725.jpg,Inchawei truyu mur bɵnrray.,1
65064.jpg,"Inchen Pabloi nuchawei nusrkaimbe tru chi isumɵ amrrub gɵben,",0
95311.jpg,warabelaimburab,0
121446.jpg,"Efesosrɵ kɵrraarrua,",0
122021.jpg,"Inchawei treeg kɵbene,",0
146057.jpg,"Mayanguen tab gúilɵ gɵn cha,",0
229653.jpg,eshkabelɵbe.,1
38212.jpg,misrtrabigwan,0
60530.jpg,"nɵ ashmíig misrene,",0
234714.jpg,kwayanrrab.,1
150097.jpg,"Incha nui kewagúiguba,",0
73624.jpg,Namui Señor Jesúswei ka yandɵ tab indiibe ñim mayeelɵba gɵnrrun.,0
194298.jpg,nui usrimbe Rut gɵbig kɵn.,0
157577.jpg,"¿mandɵ chinrrab gɵh? Pɵs ñim tulundzunappe,",0
14690.jpg,"nɵtɵ kaig marɵb itɵbunikkurrindɵ maya misagweim bala tru kwamig nɵ garub pasrɵnrraima,",0
156276.jpg,trunundɵh eshkabelɵ gɵn.,0
224386.jpg,trunun purramisra asamig balɵnrrun cha.,1
49999.jpg,"tru wamgaibe waminchib,",0
26080.jpg,"""mɵingurrimbunɵbe",0
112860.jpg,trenchib trashib: Yu pirau kerriguba maya misaameran ¡gatɵ! kan ɵrɵba mandɵgucha gɵmuielɵ melɵnrrai marɵb mɵguelɵbe yusrɵngucha amrruin gɵn chib.,0
165541.jpg,"katɵ Tius tru misaaba ɵyeeg martrab cha,",0
85147.jpg,mamumig,0
145518.jpg,ɵsiiramibe,0
261530.jpg,"maig kuindɵgucha tammay nabe ñimui utu kenamarig kɵn: Tius naba pasrain gúi ashchai mariilɵ marɵb,",1
249759.jpg,"Trune Espíritu Santon purɵ rrɵmbɵig wamab wamindiilane si,",1
41062.jpg,pinamdɵ,0
33381.jpg,kebammɵwatɵ.,0
141553.jpg,truburabigwandɵ,0
124484.jpg,"asielanba,",0
136503.jpg,nerab,0
65820.jpg,piyu pɵrsraptinchibig kɵn.,0
81287.jpg,"kagɵbashippa,",0
88473.jpg,nɵstɵ,0
193820.jpg,ñimmerrig,0
147120.jpg,"trube,",0
9545.jpg,chigurrimbunɵ kaig pɵnrrabigwan kerrigu truilanbañau chishtɵ elatsay.,0
230317.jpg,guetigwan,1
215401.jpg,mɵilɵbe Cristo nɵashib karua ɵriilaingatɵ gɵbig kɵn.,1
242755.jpg,sralѳp,1
105484.jpg,maya nuguen tab inchib tɵgagɵmig kɵn.,0
221364.jpg,chi martrab gaimanrraimba.,1
46034.jpg,"uñguh""",0
44570.jpg,truirren,0
169992.jpg,"Tiuswei ureemera tru iglesia truɵrɵ pɵnrrabelan kullaaramɵ,",0
94518.jpg,utɵnrrab,0
126354.jpg,circuncision,0
146054.jpg,"tru sɵlgandɵ tabigwan kan parɵgwaig mɵrɵb lataig,",0
178380.jpg,kaguende:,0
150819.jpg,"Trumay marene,",0
186366.jpg,pedroi,0
36264.jpg,lulay.,0
41010.jpg,pillirabendɵ,0
43168.jpg,"srɵmbalabe,",0
16558.jpg,Pablone judíosmerai tru Setenteelɵ maig maramigwan asha marɵbelai merrab pera gɵrrayar.,0
66657.jpg,"Na ñimun ɵyah taig kɵbigwan isua gúi chibig kɵn: ""Kan mendig megabiibe nui karubigwan purab nuig kɵmɵn"" cha,",0
218817.jpg,trenchibig kɵn.,1
14130.jpg,"Tiuswei misaameraba truba kasraaray"" cha.",0
171587.jpg,"""cristobe",0
7167.jpg,tru kan bijitɵ managatigweyasig kwaitɵga.,0
125424.jpg,"buraambubelɵ,",0
176490.jpg,gɵmnegatig.,0
63232.jpg,tru kan mɵɵtɵ kaig marigugurri arrubig lataig kɵmɵtɵ gɵn.,0
7182.jpg,"Señorbe trendan cha: ""Tru na nɵmba acuerdo maramibe iig kɵn cha: Tru gwalɵmmerawangurrimbe na maig martrai karua bɵnsrailane nɵmui manrrɵmerayu pɵnsrɵb,",0
27989.jpg,bayiptiigwan,0
146948.jpg,"Inchen tru treeg kaig marɵbelɵbe treeg mara,",0
9079.jpg,"Incha chi tabigwane elachimɵ,",0
214633.jpg,"treetɵguen gɵmɵtɵ,",1
71699.jpg,"""Inchen chigɵben truba nɵrreelɵ kenamisrtrun nɵsigu gɵben,",0
234673.jpg,kwaptinchibig,1
28578.jpg,"bɵnsrɵmɵtɵ,",0
102695.jpg,"katɵ ashib karub pɵnrrabelan mundɵgucha mɵrmɵ kaashib,",0
261288.jpg,"Pɵs tru treeg chibelɵbe,",1
258789.jpg,tru ñimui utuig Cristoi marɵb megabig.,1
1916.jpg,"Ɵyeeg marɵppe,",0
100894.jpg,nɵ wamisra karub wainuumayba nune srua yaig kɵn.,0
186562.jpg,petɵweindiig,0
135215.jpg,misagweimburɵ,0
232573.jpg,kagɵbashmuisruandɵbe.,1
4508.jpg,"Iig kɵn,",0
123463.jpg,abrahambe,0
216685.jpg,namungɵba guemesrɵtan cha.,1
238935.jpg,namuimburabgucha,1
158585.jpg,treeg kɵn.,0
226810.jpg,anweimburabigu,1
9778.jpg,Ñim mayeelaimburab na ɵyamay isumig sɵl gɵn.,0
20131.jpg,nui alpargatisyu tsiwanguen pitchabgaig kur chibig kɵn.,0
9855.jpg,Inchendɵ na ɵsig basramibe gatɵguchinguen tab gɵnrrab gɵn ñimuimburappe.,0
129946.jpg,kallanrrai.,0
134904.jpg,"merrabmayba,",0
99894.jpg,lawa wesruilɵbe mamdɵ gɵn chibig kɵn.,0
183898.jpg,moisésbe,0
46968.jpg,"webamrrappe,",0
135161.jpg,misaamerama,0
29054.jpg,chiptɵ,0
31443.jpg,illimeraguen,0
123349.jpg,"""¿chindamer?",0
216204.jpg,"Chutɵgucha mayeelan namui misagweimburappa,",1
213626.jpg,"Kaguende nama natɵweinguen israelita tru Abrahamwei misagugurri arrubig,",1
75747.jpg,aser.,0
121308.jpg,Tiusweimburabelan pera marɵb pɵnrrabelɵba tru ɵyeeg puigwan maig kɵtashchab ashchab tulundzunabelɵ gɵn.,0
91779.jpg,srɵrrɵb,0
82379.jpg,"kenanen,",0
28815.jpg,chigaabendɵbe.,0
206356.jpg,"Chigɵben pub arruben,",1
250899.jpg,"Incha lɵtsɵ katɵ ciudayumay arruabe,",1
231726.jpg,irrɵraig,1
257610.jpg,tru katsigugurri niga basrab sruube Cristo nɵtɵwein gɵben.,1
182756.jpg,marmɵtɵ.,0
226442.jpg,"ambubelɵba,",1
184777.jpg,nammisag,0
39269.jpg,"nebubash""",0
207053.jpg,tru nɵ kwaikkurri kaig mariilɵyu melabelan nuielɵ gɵnrrai wesranrrab.,1
109187.jpg,tru Cristo ashib karub waigwan yandɵ Tius Mɵskawan nɵ ashchai purɵɵren.,0
50554.jpg,"Incha Jesús nui kusrenanɵb pera uniilan wamabe,",0
20618.jpg,mɵi ya indzabelɵbe! Ñimbe wamamɵra isub kishchun cha.,0
53019.jpg,"truilɵbe tru pulɵ gaulli itɵgwanaiba,",0
112912.jpg,"Incha nune kanbalɵ Areópago taig,",0
235360.jpg,kɵrrappa,1
16967.jpg,"Nazaretsrɵ Jesucristoi munchiyu kurrab,",0
13616.jpg,Tius nɵ maig martrain gúigwane chigúi mɵra marɵb pɵnrrɵmɵn.,0
243783.jpg,traniilɵbe,1
150022.jpg,trunun mɵramig kawein gɵnrrun cha.,0
247418.jpg,yunɵmara,1
20907.jpg,"Ñibe nai tur bala aceite srɵlmuben,",0
193105.jpg,yamelaimburɵ,0
228378.jpg,bɵnrrermab,1
177238.jpg,"inchibiibe,",0
85967.jpg,mayutɵ,0
112430.jpg,katɵ namdɵweinguen kwamigwan lanrrun chib.,0
151726.jpg,undag kɵbig kerrigu newan tabiibe kɵrig kɵbigwane kerrigu tarɵmaran.,0
58303.jpg,"namui undaaraig nuneg,",0
211980.jpg,"nabe masken tru Cristo karua ɵriilɵ mayeelɵ nɵm lataguen gɵmɵ,",1
208267.jpg,Tiusweiwan ñi gatɵguchinguen nebua ashib megaigwan mayeelɵ nebua ashchai.,1
240898.jpg,"pinrrɵgɵbig,",1
157631.jpg,nungucha treetɵwei isua ashmuinab pasrɵnrrun.,0
87243.jpg,"mɵrigwan,",0
205564.jpg,"kwalɵmmɵrig nui sɵlgandɵ tab mɵsigube purɵ rrɵmbɵig kui megabig kɵn,",1
191896.jpg,wambiisrɵ,0
142751.jpg,uninguen,0
258359.jpg,"chiyutɵgucha maig kɵbash inchimumigwanba,",1
262062.jpg,"Tiuswei isuigube ñim maramig nɵ mɵigwan maramig balaiwein gúi ñimbe nebua ashchabguen,",1
149149.jpg,"tru Ubishaunai merrappabe misag purɵ nu,",0
106793.jpg,"karuindiig megabigwan lata,",0
146661.jpg,"nan tranɵb gɵmɵtɵ,",0
189505.jpg,tiusbe.,0
161350.jpg,"Silaswanbabe elatchain"" cha.",0
193787.jpg,ñigucha,0
114049.jpg,"Tru mɵɵma kan pirɵ tɵgagua trunun yanabe,",0
152126.jpg,"Inchen tru ángelesmeraimburappe Tiusbe trenchibig kɵn: ""Nui ángelesmerane kan isig ichibig latailɵ gɵnrrai maran cha,",0
45637.jpg,"uniilɵba,",0
21137.jpg,"Jesúsbe trenchibig kɵn: Kishmɵtay cha,",0
194735.jpg,ni kandɵguen yaliig martrab gaimabwei inchun cha.,0
1504.jpg,truyugurrimbe kaig wesrub wamindan.,0
219751.jpg,Katɵ nai espíritube Tius nai Kaigyugurri Wesrabigweinug truba kasraaran cha.,1
173312.jpg,babiloniamay,0
17846.jpg,pinɵmuig kɵn cha.,0
10513.jpg,"Katɵ Tiuswan miarrunrrigay,",0
81536.jpg,kaptɵ,0
89689.jpg,pinɵgasrɵbig,0
153548.jpg,katɵganelan namgurrin rreetɵwei tsalɵ ashib nambe treeg amɵñibelɵ gɵbig ker.,0
20688.jpg,ñui nunewein gabyu shauzhig wabigwan wesrumig tab ashchabguen cha.,0
8677.jpg,"Inchendɵ treeg kuingucha,",0
113894.jpg,Inchippa ñimbe Tiusba kwayanrrab inchib pɵnrrabgun chibig kɵn.,0
2359.jpg,"Jesús ɵyeelan chab waminchabe,",0
123655.jpg,ambubelɵ,0
38202.jpg,"misrmɵnrrai,",0
210404.jpg,"kanikkurri kanikkurri chigúingucha lata inchimumigwan gɵben,",1
172879.jpg,ashcha!,0
126097.jpg,chinrraabe:,0
91389.jpg,"señorweimba,",0
133015.jpg,larab,0
180643.jpg,kɵbendɵ.,0
30126.jpg,"gailɵ,",0
196293.jpg,"Ñi yu pirau pichib lataig marene,",0
125745.jpg,camayu,0
159977.jpg,"truilan kashchab inchib pasrɵtirru,",0
